row_id,event_id,source_layer,dict,date,headword_iast,old_iast,new_iast,old_raw,new_raw,comment_raw,gold_component,gold_component_2,notes
1,c93f5bb4ef897caf,git,mw,2024-11-03,abhayagirivihāra,"<L>11137.1<pc>1315,1<k1>aBayagirivihAra<k2>a-Baya—giri-vihAra<e>3","<L>11137.1<pc>1315,1<k1>aBayagirivihAra<k2>a-Baya—giri-vihAra<e>3A","<L>11137.1<pc>1315,1<k1>aBayagirivihAra<k2>a-Baya—giri-vihAra<e>3","<L>11137.1<pc>1315,1<k1>aBayagirivihAra<k2>a-Baya—giri-vihAra<e>3A","MW: See corrections_extra2.txt, diff_mw_12_13.txt Ref https://github.com/sanskrit-lexicon/csl-corrections/issues/91",,,
2,9fa00dd32c7476ca,git,sch,2025-10-05,akṣoṭa,"*{%akṣoṭa%}¦ m. Wallnußbaum, <ls>S I,96,15</ls> v.u. (Ko.); <ls>Raghuv. IV,69.</ls> {part=,seq=321,type=*,n=2}","*{%akṣoṭa%}¦ m. Wallnußbaum, <ls>S I,96,15</ls> v.u. (Ko.); <ls>Ragh. 4,69.</ls> {part=,seq=321,type=*,n=2}","*{%akṣoṭa%}¦ m. Wallnußbaum, <ls>S I,96,15</ls> v.u. (Ko.); <ls>Raghuv. IV,69.</ls> {part=,seq=321,type=*,n=2}","*{%akṣoṭa%}¦ m. Wallnußbaum, <ls>S I,96,15</ls> v.u. (Ko.); <ls>Ragh. 4,69.</ls> {part=,seq=321,type=*,n=2}",issue109fix  splitting 'RAGH.' refs Ref: https://github.com/sanskrit-lexicon/pwg/issues/160,,,
3,c7f3cec9259086dc,form,mw,2015-10-20,sṭūlaṣāwaka,sṭūlaṣāwaka,sṭūlaṣāwaka,sTUlaSAwaka,sTUlaSAwaka,add defn.,,,
4,6ef727e43a9feb14,form,pw,2016-01-06,subrāhmaṛa,¯Pāṭ. ‹śu› ¯P.,¯Pāṭ.śuP.,¯PAT. ‹zu› ¯P.,¯PAT.zuP.,typo   Markup consistent with pw bibliography,,,
5,7de551a82979fa3f,form,pw,2016-01-19,Curikā,¯ṃEḍ.ṅ4.25.,¯ṃEḍ.g4.25.,¯MED.G4.25.,¯MED.g4.25.,typo   new resource,,,
6,ef869f06d24586af,git,ap,2026-05-05,atyānandā,{#atyAnandA#}¦ {%<lex>a.</lex>%} Morbid indifference to the pleasures of sexual union.,{#atyAnandA#}¦ {%<lex>f:.</lex>%} Morbid indifference to the pleasures of sexual union.,{#atyAnandA#}¦ {%<lex>a.</lex>%} Morbid indifference to the pleasures of sexual union.,{#atyAnandA#}¦ {%<lex>f:.</lex>%} Morbid indifference to the pleasures of sexual union.,A followed by Adjective in AP. Closed https://github.com/sanskrit-lexicon/csl-corrections/issues/196,,,
7,7ffc2c6b10ea54fa,form,pw,2016-01-03,yadā,¯Bḥā7ṅ.P.),¯Bḥā7ṅ.P. ),¯BHA7G.P.),¯BHA7G.P. ),typo  space improves markup,,,
8,52aa49d20fe86a29,form,mw,2015-12-24,kramāgatatva,' kram/ā<srs/>gata---tva','kram/ā<srs/>gata---tva',' kram/A<srs/>gata---tva','kram/A<srs/>gata---tva',"Typo, remove space in key2",,,
9,bf9e8bcfc81058cc,git,mw,2022-12-20,avāk,"<s>avAk</s> <hom>b</hom> ¦ <lex>ind.</lex> (<s>avAk</s>) See <ab>s.v.</ab><info lex=""ind""/>","<s>avAk</s> <hom>b</hom> ¦ (<s>avAk</s>), <lex>ind.</lex>, see <ab>s.v.</ab><info lex=""ind""/>","<s>avAk</s> <hom>b</hom> ¦ <lex>ind.</lex> (<s>avAk</s>) See <ab>s.v.</ab><info lex=""ind""/>","<s>avAk</s> <hom>b</hom> ¦ (<s>avAk</s>), <lex>ind.</lex>, see <ab>s.v.</ab><info lex=""ind""/>",MW accent update . see readme_extra.txt.   Ref: https://github.com/sanskrit-lexicon/MWS/issues/142,,,
10,8bc1734f9160a8c4,form,cae,2016-04-18,vikramabāhusena,{vikramabāhusena}1{vikramabāhu°sena},{vikramasena}1{vikrama°sena},{vikramabAhusena}1{vikramabAhu°sena},{vikramasena}1{vikrama°sena},typo   variant interpretation error,,,
11,4f61a1008b93f809,git,bur,2023-06-08,anusaṃhita,{#anusaMhita#}¦ {%anusaṃhita%} <ab>a.</ab> conforme à la. {%saṃhitā.%},{#anusaMhita#}¦ {%anusaṃhita%} <ab>a.</ab> conforme à la {%saṃhitā.%},{#anusaMhita#}¦ {%anusaṃhita%} <ab>a.</ab> conforme à la. {%saṃhitā.%},{#anusaMhita#}¦ {%anusaṃhita%} <ab>a.</ab> conforme à la {%saṃhitā.%},bur: User correction(s),,,
12,f742b302c983f1ef,form,pw,2015-12-13,anutāpa,¯ṣPṛ.7782.,¯ṣpr.7782.,¯SPR.7782.,¯Spr.7782.,typo,,,
13,05fc715281067b22,git,pui,2026-04-08,hiraṇvataṃvarṣam,<L>17418<pc>3-775<k1>hiraRvataṃvarzam<k2>hiraRvataṃvarzam,<L>17418<pc>3-775<k1>hiraRvataMvarzam<k2>hiraRvataMvarzam,<L>17418<pc>3-775<k1>hiraRvataṃvarzam<k2>hiraRvataṃvarzam,<L>17418<pc>3-775<k1>hiraRvataMvarzam<k2>hiraRvataMvarzam,csl-orig corrections based on hwnorm2 warnings of bad headwords - mostly IAST words inside k1 which expects SLP1,,,
14,b933173d6363b366,form,ccs,2016-04-05,puruhvata,puruhvata,puruhūta,puruhvata,puruhUta,typo,,,
15,8daa3698db07aaeb,git,pwg,2025-07-24,itika,"<ls>H. an. 2,395. ś. 163.</ls> <ls>MED. r. 9.</ls>","<ls>H. an. 2,395.</ls> <ls n=""H."">ś. 163.</ls> <ls>MED. r. 9.</ls>","<ls>H. an. 2,395. ś. 163.</ls> <ls>MED. r. 9.</ls>","<ls>H. an. 2,395.</ls> <ls n=""H."">ś. 163.</ls> <ls>MED. r. 9.</ls>",issue123fix Ref: https://github.com/sanskrit-lexicon/pwg/issues/160,,,
16,60c929d53eaea6e6,form,cae,2016-04-13,pāṛigrāhaṛīya,pāṛigrāhaṛīya,pāṛigrahaṛīya,pARigrAhaRIya,pARigrahaRIya,typo   Variant,,,
17,d3debcf6771737f0,git,mw,2020-08-10,kṛtakārya,"<L>54195<pc>301,1<k1>kftakArya<k2>kfta/—kArya<e>3","<L>54195<pc>301,3<k1>kftakArya<k2>kfta/—kArya<e>3","<L>54195<pc>301,1<k1>kftakArya<k2>kfta/—kArya<e>3","<L>54195<pc>301,3<k1>kftakArya<k2>kfta/—kArya<e>3",mw user corrections,,,
18,ab54be6931f14cfa,form,gra,2015-01-31,biByat,biByat,biByat -> ṇOṭ A ḥEāḍWOṛḍ ūṇḍEṛ 1st 'Bī',biByat,biByat -> NOT A HEADWORD UNDER 1st 'BI',Markup,,,
19,496c7132fb0f3229,git,ap90,2021-08-25,upaśī,<>agree with; {#yanmamopaSete#} Caraka.,<>agree with; {#yanmamopaSete#} <ls>Caraka</ls>.,<>agree with; {#yanmamopaSete#} Caraka.,<>agree with; {#yanmamopaSete#} <ls>Caraka</ls>.,AP90: more literary source additions. Ref: https://github.com/sanskrit-lexicon/AP90/issues/24,,,
